T_Link_ID,Day,Time,Weather,Dest,CntOn,CntOff,CntEmp,
T_146396,1,05,1,1111,1,,,
T_146396,1,05,1,1126,1,,,
T_146396,1,05,1,1129,11,,,
T_146396,1,05,1,1130,2,,,
T_146396,1,05,1,1141,1,,,
T_146396,1,05,1,4157,1,,,
T_146396,1,05,2,,,,66,
T_146396,1,05,3,,,,62,
T_146396,1,06,1,,,67,2318,
T_146396,1,06,1,1111,2,,,
T_146396,1,06,1,1126,1,,,
T_146396,1,06,1,1129,13,,,
T_146396,1,06,1,1130,2,,,
T_146396,1,06,1,1135,1,,,
T_146396,1,06,1,1138,1,,,
T_146396,1,06,1,1141,1,,,
T_146396,1,06,1,1150,1,,,
T_146396,1,06,2,,,2,63,
T_146396,1,06,3,,,1,105,
T_146396,1,07,1,,,54,2129,
T_146396,1,07,1,1111,3,,,
T_146396,1,07,1,1117,1,,,
T_146396,1,07,1,1129,12,,,
T_146396,1,07,1,1130,1,,,
T_146396,1,07,1,1132,1,,,
T_146396,1,07,1,1138,1,,,
T_146396,1,07,2,,,1,59,
T_146396,1,07,3,,,2,72,
T_146396,1,08,1,,,37,1774,
T_146396,1,08,1,1111,1,,,
T_146396,1,08,1,1114,1,,,
T_146396,1,08,1,1117,1,,,
T_146396,1,08,1,1129,16,,,
T_146396,1,08,1,1130,2,,,
T_146396,1,08,1,1138,1,,,
T_146396,1,08,1,1141,8,,,
T_146396,1,08,1,1159,1,,,
T_146396,1,08,2,,,4,99,
T_146396,1,08,3,,,2,68,
T_146396,1,08,3,1144,1,,,
T_146396,1,09,1,,,55,1659,
T_146396,1,09,1,1129,15,,,
T_146396,1,09,1,1130,2,,,
T_146396,1,09,1,1138,1,,,
T_146396,1,09,1,1156,1,,,
T_146396,1,09,2,,,,64,
T_146396,1,09,3,,,3,57,
T_146396,1,10,1,,,34,1306,
T_146396,1,10,1,1114,3,,,
T_146396,1,10,1,1121,1,,,
T_146396,1,10,1,1129,12,,,
T_146396,1,10,1,1130,2,,,
T_146396,1,10,1,1144,1,,,
T_146396,1,10,1,4113,1,,,
T_146396,1,10,1,4141,1,,,
T_146396,1,10,2,,,,71,
T_146396,1,10,3,,,1,47,
T_146396,1,10,3,1129,1,,,
T_146396,1,11,-1,,,,6,
T_146396,1,11,-1,1129,1,,,
T_146396,1,11,1,,,30,1223,
T_146396,1,11,1,1114,1,,,
T_146396,1,11,1,1129,4,,,
T_146396,1,11,2,,,1,61,
T_146396,1,11,3,,,1,44,
T_146396,1,12,-1,,,,30,
T_146396,1,12,1,,,45,1203,
T_146396,1,12,1,1111,3,,,
T_146396,1,12,1,1117,1,,,
T_146396,1,12,1,1129,4,,,
T_146396,1,12,2,,,2,61,
T_146396,1,12,3,,,,34,
T_146396,1,13,-1,,,3,31,
T_146396,1,13,1,,,45,971,
T_146396,1,13,1,1114,1,,,
T_146396,1,13,1,1129,6,,,
T_146396,1,13,1,1138,2,,,
T_146396,1,13,1,4115,1,,,
T_146396,1,13,2,,,2,55,
T_146396,1,13,2,1129,1,,,
T_146396,1,13,3,,,,36,
T_146396,1,13,3,1129,1,,,
T_146396,1,13,3,1174,1,,,
T_146396,1,14,1,,,90,1045,
T_146396,1,14,1,1111,5,,,
T_146396,1,14,1,1114,1,,,
T_146396,1,14,1,1129,14,,,
T_146396,1,14,1,1130,4,,,
T_146396,1,14,1,1132,3,,,
T_146396,1,14,1,1135,1,,,
T_146396,1,14,1,1141,1,,,
T_146396,1,14,2,,,8,102,
T_146396,1,14,2,1114,1,,,
T_146396,1,14,2,1129,1,,,
T_146396,1,14,3,,,2,38,
T_146396,1,14,3,1114,1,,,
T_146396,1,14,3,1129,1,,,
T_146396,1,14,3,1130,1,,,
T_146396,1,15,1,,,94,865,
T_146396,1,15,1,1129,6,,,
T_146396,1,15,2,,,7,69,
T_146396,1,15,2,1135,1,,,
T_146396,1,15,3,,,5,34,
T_146396,1,15,3,1129,1,,,
T_146396,1,16,-1,,,4,37,
T_146396,1,16,1,,,155,964,
T_146396,1,16,1,1129,13,,,
T_146396,1,16,1,1130,1,,,
T_146396,1,16,2,,,8,36,
T_146396,1,16,2,1117,1,,,
T_146396,1,16,2,1129,1,,,
T_146396,1,16,3,,,6,28,
T_146396,1,17,-1,,,15,31,
T_146396,1,17,-1,1129,2,,,
T_146396,1,17,1,,,461,1083,
T_146396,1,17,1,1111,2,,,
T_146396,1,17,1,1114,2,,,
T_146396,1,17,1,1117,1,,,
T_146396,1,17,1,1129,24,,,
T_146396,1,17,1,1135,1,,,
T_146396,1,17,2,,,13,28,
T_146396,1,17,3,,,18,29,
T_146396,1,18,-1,,,54,68,
T_146396,1,18,-1,1130,1,,,
T_146396,1,18,1,,,1387,2016,
T_146396,1,18,1,1111,2,,,
T_146396,1,18,1,1114,1,,,
T_146396,1,18,1,1123,1,,,
T_146396,1,18,1,1129,25,,,
T_146396,1,18,1,1130,6,,,
T_146396,1,18,1,1135,1,,,
T_146396,1,18,1,1144,1,,,
T_146396,1,18,1,1156,1,,,
T_146396,1,18,1,1168,1,,,
T_146396,1,18,1,1171,1,,,
T_146396,1,18,2,,,48,65,
T_146396,1,18,2,1129,2,,,
T_146396,1,18,3,,,44,60,
T_146396,1,18,3,1129,1,,,
T_146396,1,19,-1,,,46,63,
T_146396,1,19,1,,,1134,1721,
T_146396,1,19,1,1111,4,,,
T_146396,1,19,1,1114,4,,,
T_146396,1,19,1,1117,1,,,
T_146396,1,19,1,1129,6,,,
T_146396,1,19,1,1130,4,,,
T_146396,1,19,1,1138,1,,,
T_146396,1,19,1,1141,1,,,
T_146396,1,19,2,,,49,59,
T_146396,1,19,3,,,29,48,
T_146396,1,20,-1,,,24,46,
T_146396,1,20,1,,,420,1180,
T_146396,1,20,1,1111,2,,,
T_146396,1,20,1,1114,10,,,
T_146396,1,20,1,1129,11,,,
T_146396,1,20,1,1130,3,,,
T_146396,1,20,1,1132,1,,,
T_146396,1,20,3,,,6,10,
T_146396,1,21,-1,,,17,43,
T_146396,1,21,-1,1129,1,,,
T_146396,1,21,1,,,440,1009,
T_146396,1,21,1,1111,1,,,
T_146396,1,21,1,1114,1,,,
T_146396,1,21,1,1121,2,,,
T_146396,1,21,1,1123,1,,,
T_146396,1,21,1,1129,26,,,
T_146396,1,21,1,1130,1,,,
T_146396,1,21,1,1144,1,,,
T_146396,1,21,1,1156,1,,,
T_146396,1,21,3,,,3,8,
T_146396,1,21,3,1129,1,,,
T_146396,1,22,-1,,,17,46,
T_146396,1,22,-1,1129,2,,,
T_146396,1,22,1,,,456,1359,
T_146396,1,22,1,1111,4,,,
T_146396,1,22,1,1114,4,,,
T_146396,1,22,1,1123,2,,,
T_146396,1,22,1,1129,33,,,
T_146396,1,22,1,1130,6,,,
T_146396,1,22,1,1156,1,,,
T_146396,1,22,1,1165,1,,,
T_146396,1,22,1,1174,1,,,
T_146396,1,22,2,,,20,53,
T_146396,1,22,3,,,9,20,
T_146396,1,23,-1,,,20,52,
T_146396,1,23,-1,1129,3,,,
T_146396,1,23,1,,,520,1471,
T_146396,1,23,1,1111,4,,,
T_146396,1,23,1,1114,2,,,
T_146396,1,23,1,1121,1,,,
T_146396,1,23,1,1123,2,,,
T_146396,1,23,1,1129,36,,,
T_146396,1,23,1,1130,7,,,
T_146396,1,23,1,1132,1,,,
T_146396,1,23,1,1156,1,,,
T_146396,1,23,1,1165,1,,,
T_146396,1,23,1,1168,1,,,
T_146396,1,23,1,4136,1,,,
T_146396,1,23,2,,,28,75,
T_146396,1,23,2,1129,2,,,
T_146396,1,23,2,1141,1,,,
T_146396,1,23,3,,,10,19,
T_146396,1,23,3,1129,1,,,
T_146396,1,24,-1,,,25,49,
T_146396,1,24,-1,1129,3,,,
T_146396,1,24,1,,,514,1465,
T_146396,1,24,1,1111,12,,,
T_146396,1,24,1,1114,2,,,
T_146396,1,24,1,1120,3,,,
T_146396,1,24,1,1123,1,,,
T_146396,1,24,1,1129,46,,,
T_146396,1,24,1,1130,10,,,
T_146396,1,24,1,1138,2,,,
T_146396,1,24,1,1141,3,,,
T_146396,1,24,1,1144,1,,,
T_146396,1,24,1,1165,2,,,
T_146396,1,24,1,1168,3,,,
T_146396,1,24,1,1174,1,,,
T_146396,1,24,1,4128,1,,,
T_146396,1,24,2,,,6,13,
T_146396,1,24,2,1129,1,,,
T_146396,1,24,3,,,7,18,
T_146396,1,25,-1,,,15,32,
T_146396,1,25,-1,1129,3,,,
T_146396,1,25,-1,1130,1,,,
T_146396,1,25,-1,1168,2,,,
T_146396,1,25,1,,,472,1257,
T_146396,1,25,1,1111,11,,,
T_146396,1,25,1,1114,5,,,
T_146396,1,25,1,1123,2,,,
T_146396,1,25,1,1129,70,,,
T_146396,1,25,1,1130,17,,,
T_146396,1,25,1,1132,2,,,
T_146396,1,25,1,1135,3,,,
T_146396,1,25,1,1138,1,,,
T_146396,1,25,1,1141,1,,,
T_146396,1,25,1,1144,1,,,
T_146396,1,25,1,1171,1,,,
T_146396,1,25,2,,,2,7,
T_146396,1,25,3,,,7,20,
T_146396,1,25,3,1123,1,,,
T_146396,1,25,3,1129,1,,,
T_146396,1,26,-1,,,22,54,
T_146396,1,26,-1,1111,2,,,
T_146396,1,26,-1,1114,1,,,
T_146396,1,26,-1,1120,1,,,
T_146396,1,26,-1,1129,4,,,
T_146396,1,26,-1,1130,2,,,
T_146396,1,26,1,,,464,1415,
T_146396,1,26,1,1111,16,,,
T_146396,1,26,1,1114,5,,,
T_146396,1,26,1,1117,2,,,
T_146396,1,26,1,1120,2,,,
T_146396,1,26,1,1121,1,,,
T_146396,1,26,1,1123,3,,,
T_146396,1,26,1,1126,1,,,
T_146396,1,26,1,1129,85,,,
T_146396,1,26,1,1130,16,,,
T_146396,1,26,1,1132,2,,,
T_146396,1,26,1,1138,3,,,
T_146396,1,26,1,1141,1,,,
T_146396,1,26,1,1147,2,,,
T_146396,1,26,1,1150,3,,,
T_146396,1,26,1,1156,3,,,
T_146396,1,26,1,1165,1,,,
T_146396,1,26,1,1168,1,,,
T_146396,1,26,2,,,21,62,
T_146396,1,26,2,1129,7,,,
T_146396,1,26,2,1130,1,,,
T_146396,1,26,2,1156,1,,,
T_146396,1,26,3,,,9,16,
T_146396,1,26,3,1129,2,,,
T_146396,1,27,-1,,,19,50,
T_146396,1,27,-1,1129,4,,,
T_146396,1,27,-1,1130,1,,,
T_146396,1,27,-1,1138,1,,,
T_146396,1,27,1,,,423,1233,
T_146396,1,27,1,1111,10,,,
T_146396,1,27,1,1114,8,,,
T_146396,1,27,1,1120,1,,,
T_146396,1,27,1,1123,1,,,
T_146396,1,27,1,1129,97,,,
T_146396,1,27,1,1130,19,,,
T_146396,1,27,1,1132,2,,,
T_146396,1,27,1,1135,2,,,
T_146396,1,27,1,1138,1,,,
T_146396,1,27,1,1141,1,,,
T_146396,1,27,1,1144,1,,,
T_146396,1,27,1,1168,1,,,
T_146396,1,27,1,4131,2,,,
T_146396,1,27,2,,,16,57,
T_146396,1,27,2,1129,6,,,
T_146396,1,27,2,1130,2,,,
T_146396,1,27,2,4131,1,,,
T_146396,1,27,3,,,7,16,
T_146396,1,27,3,1130,1,,,
T_146396,1,28,-1,,,14,45,
T_146396,1,28,-1,1114,1,,,
T_146396,1,28,-1,1129,7,,,
T_146396,1,28,-1,1156,1,,,
T_146396,1,28,1,,,406,1405,
T_146396,1,28,1,1111,20,,,
T_146396,1,28,1,1114,3,,,
T_146396,1,28,1,1117,1,,,
T_146396,1,28,1,1120,2,,,
T_146396,1,28,1,1123,3,,,
T_146396,1,28,1,1129,129,,,
T_146396,1,28,1,1130,29,,,
T_146396,1,28,1,1132,4,,,
T_146396,1,28,1,1135,3,,,
T_146396,1,28,1,1138,3,,,
T_146396,1,28,1,1147,1,,,
T_146396,1,28,1,1165,1,,,
T_146396,1,28,1,1168,2,,,
T_146396,1,28,1,1171,1,,,
T_146396,1,28,1,4113,1,,,
T_146396,1,28,2,,,9,24,
T_146396,1,28,2,1129,2,,,
T_146396,1,28,3,,,10,28,
T_146396,1,28,3,1129,3,,,
T_146396,1,29,-1,,,13,43,
T_146396,1,29,-1,1129,6,,,
T_146396,1,29,1,,,357,1333,
T_146396,1,29,1,1111,15,,,
T_146396,1,29,1,1114,5,,,
T_146396,1,29,1,1120,1,,,
T_146396,1,29,1,1123,5,,,
T_146396,1,29,1,1129,121,,,
T_146396,1,29,1,1130,34,,,
T_146396,1,29,1,1132,2,,,
T_146396,1,29,1,1138,1,,,
T_146396,1,29,1,1144,1,,,
T_146396,1,29,1,1156,2,,,
T_146396,1,29,1,1165,4,,,
T_146396,1,29,1,2818,1,,,
T_146396,1,29,2,,,7,28,
T_146396,1,29,2,1123,1,,,
T_146396,1,29,2,1129,1,,,
T_146396,1,29,2,1130,1,,,
T_146396,1,29,3,,,5,15,
T_146396,1,29,3,1123,1,,,
T_146396,1,30,-1,,,11,32,
T_146396,1,30,-1,1129,8,,,
T_146396,1,30,-1,1135,1,,,
T_146396,1,30,-1,1165,1,,,
T_146396,1,30,1,,,392,1546,
T_146396,1,30,1,1111,13,,,
T_146396,1,30,1,1114,4,,,
T_146396,1,30,1,1117,3,,,
T_146396,1,30,1,1120,1,,,
T_146396,1,30,1,1121,2,,,
T_146396,1,30,1,1123,1,,,
T_146396,1,30,1,1129,157,,,
T_146396,1,30,1,1130,39,,,
T_146396,1,30,1,1132,4,,,
T_146396,1,30,1,1135,2,,,
T_146396,1,30,1,1138,3,,,
T_146396,1,30,1,1144,1,,,
T_146396,1,30,1,1147,1,,,
T_146396,1,30,1,1156,1,,,
T_146396,1,30,1,1165,2,,,
T_146396,1,30,1,1168,1,,,
T_146396,1,30,1,4113,1,,,
T_146396,1,30,1,4121,1,,,
T_146396,1,30,1,4128,1,,,
T_146396,1,30,2,,,5,17,
T_146396,1,30,2,1129,5,,,
T_146396,1,30,2,1130,1,,,
T_146396,1,30,3,,,5,23,
T_146396,1,30,3,1129,1,,,
T_146396,1,31,-1,,,11,31,
T_146396,1,31,-1,1123,1,,,
T_146396,1,31,-1,1129,4,,,
T_146396,1,31,-1,1132,1,,,
T_146396,1,31,-1,1147,1,,,
T_146396,1,31,1,,,349,1497,
T_146396,1,31,1,1111,23,,,
T_146396,1,31,1,1114,4,,,
T_146396,1,31,1,1117,1,,,
T_146396,1,31,1,1121,2,,,
T_146396,1,31,1,1123,1,,,
T_146396,1,31,1,1129,159,,,
T_146396,1,31,1,1130,32,,,
T_146396,1,31,1,1132,2,,,
T_146396,1,31,1,1135,2,,,
T_146396,1,31,1,1141,1,,,
T_146396,1,31,1,1144,2,,,
T_146396,1,31,1,1147,3,,,
T_146396,1,31,1,1150,1,,,
T_146396,1,31,1,1171,1,,,
T_146396,1,31,1,4121,1,,,
T_146396,1,31,2,,,4,29,
T_146396,1,31,2,1129,5,,,
T_146396,1,31,2,1130,2,,,
T_146396,1,31,3,,,7,23,
T_146396,1,31,3,1129,4,,,
T_146396,1,31,3,1147,1,,,
T_146396,1,32,-1,,,8,35,
T_146396,1,32,-1,1129,7,,,
T_146396,1,32,-1,1130,2,,,
T_146396,1,32,1,,,359,1630,
T_146396,1,32,1,1111,25,,,
T_146396,1,32,1,1114,7,,,
T_146396,1,32,1,1117,1,,,
T_146396,1,32,1,1121,1,,,
T_146396,1,32,1,1123,2,,,
T_146396,1,32,1,1129,190,,,
T_146396,1,32,1,1130,42,,,
T_146396,1,32,1,1132,4,,,
T_146396,1,32,1,1138,1,,,
T_146396,1,32,1,1141,2,,,
T_146396,1,32,1,1147,5,,,
T_146396,1,32,1,1150,1,,,
T_146396,1,32,1,1156,1,,,
T_146396,1,32,1,1168,2,,,
T_146396,1,32,1,1171,1,,,
T_146396,1,32,1,4128,1,,,
T_146396,1,32,2,,,6,21,
T_146396,1,32,2,1111,1,,,
T_146396,1,32,2,1129,5,,,
T_146396,1,32,2,1130,2,,,
T_146396,1,32,3,,,4,29,
T_146396,1,32,3,1111,1,,,
T_146396,1,32,3,1129,3,,,
T_146396,1,33,-1,,,17,49,
T_146396,1,33,-1,1129,5,,,
T_146396,1,33,-1,4115,1,,,
T_146396,1,33,1,,,341,1398,
T_146396,1,33,1,1111,21,,,
T_146396,1,33,1,1114,2,,,
T_146396,1,33,1,1117,2,,,
T_146396,1,33,1,1123,2,,,
T_146396,1,33,1,1126,1,,,
T_146396,1,33,1,1129,193,,,
T_146396,1,33,1,1130,33,,,
T_146396,1,33,1,1132,5,,,
T_146396,1,33,1,1135,1,,,
T_146396,1,33,1,1138,3,,,
T_146396,1,33,1,1141,2,,,
T_146396,1,33,1,1144,3,,,
T_146396,1,33,1,1156,1,,,
T_146396,1,33,1,1168,1,,,
T_146396,1,33,1,1171,1,,,
T_146396,1,33,1,4111,1,,,
T_146396,1,33,1,4128,1,,,
T_146396,1,33,2,,,9,18,
T_146396,1,33,2,1129,4,,,
T_146396,1,33,2,1130,1,,,
T_146396,1,33,3,,,8,22,
T_146396,1,33,3,1129,3,,,
T_146396,1,33,3,1132,1,,,
T_146396,1,34,-1,,,20,60,
T_146396,1,34,-1,1129,4,,,
T_146396,1,34,-1,1132,1,,,
T_146396,1,34,1,,,304,1529,
T_146396,1,34,1,1111,16,,,
T_146396,1,34,1,1114,5,,,
T_146396,1,34,1,1117,2,,,
T_146396,1,34,1,1123,3,,,
T_146396,1,34,1,1126,1,,,
T_146396,1,34,1,1129,171,,,
T_146396,1,34,1,1130,45,,,
T_146396,1,34,1,1132,3,,,
T_146396,1,34,1,1138,3,,,
T_146396,1,34,1,1141,2,,,
T_146396,1,34,1,1147,1,,,
T_146396,1,34,1,1156,1,,,
T_146396,1,34,1,1168,2,,,
T_146396,1,34,2,,,9,40,
T_146396,1,34,2,1114,1,,,
T_146396,1,34,2,1129,9,,,
T_146396,1,34,2,1130,1,,,
T_146396,1,34,3,,,3,26,
T_146396,1,34,3,1129,8,,,
T_146396,1,35,-1,,,13,38,
T_146396,1,35,-1,1111,1,,,
T_146396,1,35,-1,1123,1,,,
T_146396,1,35,-1,1126,1,,,
T_146396,1,35,-1,1129,8,,,
T_146396,1,35,-1,1130,2,,,
T_146396,1,35,1,,,266,1363,
T_146396,1,35,1,1111,18,,,
T_146396,1,35,1,1114,3,,,
T_146396,1,35,1,1123,2,,,
T_146396,1,35,1,1129,196,,,
T_146396,1,35,1,1130,35,,,
T_146396,1,35,1,1132,2,,,
T_146396,1,35,1,1135,2,,,
T_146396,1,35,1,1138,2,,,
T_146396,1,35,1,1141,1,,,
T_146396,1,35,1,1165,1,,,
T_146396,1,35,1,1168,2,,,
T_146396,1,35,1,4113,1,,,
T_146396,1,35,1,4117,2,,,
T_146396,1,35,2,,,8,38,
T_146396,1,35,2,1129,8,,,
T_146396,1,35,2,1130,2,,,
T_146396,1,35,3,,,7,23,
T_146396,1,35,3,1111,1,,,
T_146396,1,35,3,1114,1,,,
T_146396,1,35,3,1129,6,,,
T_146396,1,36,-1,,,12,43,
T_146396,1,36,-1,1111,1,,,
T_146396,1,36,-1,1129,6,,,
T_146396,1,36,-1,1130,2,,,
T_146396,1,36,1,,,268,1511,
T_146396,1,36,1,1111,18,,,
T_146396,1,36,1,1114,2,,,
T_146396,1,36,1,1117,1,,,
T_146396,1,36,1,1120,1,,,
T_146396,1,36,1,1123,4,,,
T_146396,1,36,1,1126,1,,,
T_146396,1,36,1,1129,189,,,
T_146396,1,36,1,1130,43,,,
T_146396,1,36,1,1132,2,,,
T_146396,1,36,1,1138,1,,,
T_146396,1,36,1,1141,4,,,
T_146396,1,36,1,1144,4,,,
T_146396,1,36,1,1156,5,,,
T_146396,1,36,1,1162,1,,,
T_146396,1,36,1,1168,2,,,
T_146396,1,36,1,4115,1,,,
T_146396,1,36,1,4117,1,,,
T_146396,1,36,2,,,8,32,
T_146396,1,36,2,1111,1,,,
T_146396,1,36,2,1123,1,,,
T_146396,1,36,2,1129,8,,,
T_146396,1,36,2,1130,1,,,
T_146396,1,36,3,,,5,28,
T_146396,1,36,3,1111,1,,,
T_146396,1,36,3,1129,6,,,
T_146396,1,36,3,1130,1,,,
T_146396,1,37,-1,,,10,38,
T_146396,1,37,-1,1129,8,,,
T_146396,1,37,-1,1130,2,,,
T_146396,1,37,1,,,275,1580,
T_146396,1,37,1,1111,20,,,
T_146396,1,37,1,1114,2,,,
T_146396,1,37,1,1117,4,,,
T_146396,1,37,1,1120,2,,,
T_146396,1,37,1,1121,1,,,
T_146396,1,37,1,1123,4,,,
T_146396,1,37,1,1126,2,,,
T_146396,1,37,1,1129,200,,,
T_146396,1,37,1,1130,50,,,
T_146396,1,37,1,1132,3,,,
T_146396,1,37,1,1135,1,,,
T_146396,1,37,1,1138,3,,,
T_146396,1,37,1,1141,3,,,
T_146396,1,37,1,1144,3,,,
T_146396,1,37,1,1150,1,,,
T_146396,1,37,1,1156,1,,,
T_146396,1,37,1,1159,1,,,
T_146396,1,37,1,1168,1,,,
T_146396,1,37,1,4115,1,,,
T_146396,1,37,2,,,8,30,
T_146396,1,37,2,1111,1,,,
T_146396,1,37,2,1129,5,,,
T_146396,1,37,2,1130,4,,,
T_146396,1,37,2,1141,1,,,
T_146396,1,37,3,,,1,27,
T_146396,1,37,3,1114,1,,,
T_146396,1,37,3,1129,3,,,
T_146396,1,37,3,1130,2,,,
T_146396,1,38,-1,,,10,57,
T_146396,1,38,-1,1114,1,,,
T_146396,1,38,-1,1129,7,,,
T_146396,1,38,-1,1130,5,,,
T_146396,1,38,-1,1132,1,,,
T_146396,1,38,1,,,203,1611,
T_146396,1,38,1,1111,12,,,
T_146396,1,38,1,1114,14,,,
T_146396,1,38,1,1117,1,,,
T_146396,1,38,1,1120,6,,,
T_146396,1,38,1,1123,3,,,
T_146396,1,38,1,1129,154,,,
T_146396,1,38,1,1130,45,,,
T_146396,1,38,1,1135,2,,,
T_146396,1,38,1,1138,2,,,
T_146396,1,38,1,1147,1,,,
T_146396,1,38,1,1150,1,,,
T_146396,1,38,1,1156,2,,,
T_146396,1,38,1,1159,2,,,
T_146396,1,38,1,1168,1,,,
T_146396,1,38,1,1174,1,,,
T_146396,1,38,1,2826,1,,,
T_146396,1,38,2,,,16,109,
T_146396,1,38,2,1111,1,,,
T_146396,1,38,2,1114,4,,,
T_146396,1,38,2,1129,16,,,
T_146396,1,38,2,1130,5,,,
T_146396,1,38,2,1144,1,,,
T_146396,1,38,3,,,4,27,
T_146396,1,38,3,1129,1,,,
T_146396,1,39,-1,,,10,50,
T_146396,1,39,-1,1114,1,,,
T_146396,1,39,-1,1129,2,,,
T_146396,1,39,-1,1130,3,,,
T_146396,1,39,-1,1141,1,,,
T_146396,1,39,1,,,164,1355,
T_146396,1,39,1,1111,15,,,
T_146396,1,39,1,1114,12,,,
T_146396,1,39,1,1117,4,,,
T_146396,1,39,1,1126,3,,,
T_146396,1,39,1,1129,119,,,
T_146396,1,39,1,1130,39,,,
T_146396,1,39,1,1132,2,,,
T_146396,1,39,1,1138,4,,,
T_146396,1,39,1,1141,2,,,
T_146396,1,39,1,1147,1,,,
T_146396,1,39,1,1150,1,,,
T_146396,1,39,1,1156,1,,,
T_146396,1,39,1,1159,1,,,
T_146396,1,39,1,1165,1,,,
T_146396,1,39,1,1168,2,,,
T_146396,1,39,2,,,8,71,
T_146396,1,39,2,1114,1,,,
T_146396,1,39,2,1123,1,,,
T_146396,1,39,2,1129,10,,,
T_146396,1,39,2,1130,3,,,
T_146396,1,39,2,1153,1,,,
T_146396,1,39,2,4131,1,,,
T_146396,1,39,3,,,2,22,
T_146396,1,39,3,1114,1,,,
T_146396,1,39,3,1120,1,,,
T_146396,1,39,3,1129,1,,,
T_146396,1,39,3,2824,1,,,
T_146396,1,40,-1,,,7,90,
T_146396,1,40,-1,1121,1,,,
T_146396,1,40,-1,1123,1,,,
T_146396,1,40,-1,1129,11,,,
T_146396,1,40,-1,1130,4,,,
T_146396,1,40,-1,1174,1,,,
T_146396,1,40,-1,4119,1,,,
T_146396,1,40,1,,,95,1302,
T_146396,1,40,1,1111,9,,,
T_146396,1,40,1,1114,8,,,
T_146396,1,40,1,1120,5,,,
T_146396,1,40,1,1123,3,,,
T_146396,1,40,1,1129,139,,,
T_146396,1,40,1,1130,44,,,
T_146396,1,40,1,1132,1,,,
T_146396,1,40,1,1135,3,,,
T_146396,1,40,1,1138,7,,,
T_146396,1,40,1,1141,6,,,
T_146396,1,40,1,1144,4,,,
T_146396,1,40,1,1147,2,,,
T_146396,1,40,1,1153,1,,,
T_146396,1,40,1,1156,1,,,
T_146396,1,40,1,1168,1,,,
T_146396,1,40,1,1174,1,,,
T_146396,1,40,1,2826,1,,,
T_146396,1,40,1,4117,1,,,
T_146396,1,40,1,4131,1,,,
T_146396,1,40,2,,,10,110,
T_146396,1,40,2,1111,1,,,
T_146396,1,40,2,1114,3,,,
T_146396,1,40,2,1129,21,,,
T_146396,1,40,2,1130,2,,,
T_146396,1,40,2,1138,1,,,
T_146396,1,40,2,1141,1,,,
T_146396,1,40,3,,,1,32,
T_146396,1,40,3,1129,6,,,
T_146396,1,41,-1,,,3,65,
T_146396,1,41,-1,1121,1,,,
T_146396,1,41,-1,1126,1,,,
T_146396,1,41,-1,1129,6,,,
T_146396,1,41,-1,1130,3,,,
T_146396,1,41,-1,1159,1,,,
T_146396,1,41,1,,,74,1123,
